hour,day,month,dayofweek,load_lag_1,load_lag_24
6,21,11,0,29523.0,22705.0
7,21,11,0,35611.0,24521.0
8,21,11,0,40517.0,26598.0
9,21,11,0,42439.0,27515.0
10,21,11,0,42351.0,27718.0
11,21,11,0,42168.0,27570.0
12,21,11,0,39804.0,26326.0
13,21,11,0,39722.0,25968.0
14,21,11,0,41440.0,26225.0
15,21,11,0,42061.0,27578.0
16,21,11,0,43330.0,30946.0
17,21,11,0,45305.0,31872.0
18,21,11,0,43964.0,32503.0
19,21,11,0,42648.0,31501.0
20,21,11,0,40091.0,29797.0
21,21,11,0,36989.0,27422.0
22,21,11,0,33000.0,24834.0
23,21,11,0,29916.0,22792.0
0,22,11,1,27096.0,21382.0
1,22,11,1,25616.0,20742.0
2,22,11,1,24893.0,20747.0
3,22,11,1,24596.0,21262.0
4,22,11,1,24803.0,23453.0
5,22,11,1,26573.0,29523.0
6,22,11,1,31811.0,35611.0
7,22,11,1,37348.0,40517.0
8,22,11,1,41708.0,42439.0
9,22,11,1,43014.0,42351.0
10,22,11,1,42400.0,42168.0
11,22,11,1,42078.0,39804.0
12,22,11,1,40187.0,39722.0
13,22,11,1,39729.0,41440.0
14,22,11,1,41441.0,42061.0
15,22,11,1,42096.0,43330.0
16,22,11,1,43550.0,45305.0
17,22,11,1,45474.0,43964.0
18,22,11,1,44423.0,42648.0
19,22,11,1,43014.0,40091.0
20,22,11,1,40664.0,36989.0
21,22,11,1,37281.0,33000.0
22,22,11,1,33429.0,29916.0
23,22,11,1,30162.0,27096.0
0,23,11,2,27283.0,25616.0
1,23,11,2,25594.0,24893.0
2,23,11,2,24777.0,24596.0
3,23,11,2,24511.0,24803.0
4,23,11,2,24904.0,26573.0
5,23,11,2,26456.0,31811.0
6,23,11,2,31552.0,37348.0
7,23,11,2,37055.0,41708.0
8,23,11,2,41054.0,43014.0
9,23,11,2,42631.0,42400.0
10,23,11,2,42660.0,42078.0
11,23,11,2,42307.0,40187.0
12,23,11,2,39487.0,39729.0
13,23,11,2,39602.0,41441.0
14,23,11,2,41399.0,42096.0
15,23,11,2,42354.0,43550.0
16,23,11,2,43562.0,45474.0
17,23,11,2,45363.0,44423.0
18,23,11,2,44468.0,43014.0
19,23,11,2,43281.0,40664.0
20,23,11,2,40524.0,37281.0
21,23,11,2,37236.0,33429.0
22,23,11,2,33309.0,30162.0
23,23,11,2,30058.0,27283.0
0,24,11,3,27266.0,25594.0
1,24,11,3,25781.0,24777.0
2,24,11,3,24937.0,24511.0
3,24,11,3,24589.0,24904.0
4,24,11,3,24847.0,26456.0
5,24,11,3,26619.0,31552.0
6,24,11,3,31530.0,37055.0
7,24,11,3,37237.0,41054.0
8,24,11,3,40823.0,42631.0
9,24,11,3,42396.0,42660.0
10,24,11,3,42231.0,42307.0
11,24,11,3,42110.0,39487.0
12,24,11,3,39805.0,39602.0
13,24,11,3,39705.0,41399.0
14,24,11,3,41126.0,42354.0
15,24,11,3,42047.0,43562.0
16,24,11,3,43936.0,45363.0
17,24,11,3,45248.0,44468.0
18,24,11,3,44148.0,43281.0
19,24,11,3,42811.0,40524.0
20,24,11,3,40184.0,37236.0
21,24,11,3,36907.0,33309.0
22,24,11,3,32971.0,30058.0
23,24,11,3,29796.0,27266.0
0,25,11,4,29796.0,25781.0
1,25,11,4,29796.0,24937.0
2,25,11,4,29796.0,24589.0
3,25,11,4,29796.0,24847.0
4,25,11,4,29796.0,26619.0
5,25,11,4,29796.0,31530.0
6,25,11,4,29796.0,37237.0
7,25,11,4,29796.0,40823.0
8,25,11,4,29796.0,42396.0
9,25,11,4,29796.0,42231.0
10,25,11,4,29796.0,42110.0
11,25,11,4,29796.0,39805.0
12,25,11,4,29796.0,39705.0
13,25,11,4,29796.0,41126.0
14,25,11,4,29796.0,42047.0
15,25,11,4,29796.0,43936.0
16,25,11,4,29796.0,45248.0
17,25,11,4,29796.0,44148.0
18,25,11,4,29796.0,42811.0
19,25,11,4,29796.0,40184.0
20,25,11,4,29796.0,36907.0
21,25,11,4,29796.0,32971.0
22,25,11,4,29796.0,29796.0
23,25,11,4,29796.0,29796.0
0,26,11,5,29796.0,29796.0
1,26,11,5,29796.0,29796.0
2,26,11,5,29796.0,29796.0
3,26,11,5,29796.0,29796.0
4,26,11,5,29796.0,29796.0
5,26,11,5,29796.0,29796.0
6,26,11,5,29796.0,29796.0
7,26,11,5,29796.0,29796.0
8,26,11,5,29796.0,29796.0
9,26,11,5,29796.0,29796.0
10,26,11,5,29796.0,29796.0
11,26,11,5,29796.0,29796.0
12,26,11,5,29796.0,29796.0
13,26,11,5,29796.0,29796.0
14,26,11,5,29796.0,29796.0
15,26,11,5,29796.0,29796.0
16,26,11,5,29796.0,29796.0
17,26,11,5,29796.0,29796.0
18,26,11,5,29796.0,29796.0
19,26,11,5,29796.0,29796.0
20,26,11,5,29796.0,29796.0
21,26,11,5,29796.0,29796.0
22,26,11,5,29796.0,29796.0
23,26,11,5,29796.0,29796.0
0,27,11,6,29796.0,29796.0
1,27,11,6,29796.0,29796.0
2,27,11,6,29796.0,29796.0
3,27,11,6,29796.0,29796.0
4,27,11,6,29796.0,29796.0
5,27,11,6,29796.0,29796.0
6,27,11,6,29796.0,29796.0
7,27,11,6,29796.0,29796.0
8,27,11,6,29796.0,29796.0
9,27,11,6,29796.0,29796.0
10,27,11,6,29796.0,29796.0
11,27,11,6,29796.0,29796.0
12,27,11,6,29796.0,29796.0
13,27,11,6,29796.0,29796.0
14,27,11,6,29796.0,29796.0
15,27,11,6,29796.0,29796.0
16,27,11,6,29796.0,29796.0
17,27,11,6,29796.0,29796.0
18,27,11,6,29796.0,29796.0
19,27,11,6,29796.0,29796.0
20,27,11,6,29796.0,29796.0
21,27,11,6,29796.0,29796.0
22,27,11,6,29796.0,29796.0
23,27,11,6,29796.0,29796.0
0,28,11,0,22385.0,29796.0
1,28,11,0,20963.0,29796.0
2,28,11,0,20492.0,29796.0
3,28,11,0,20362.0,29796.0
4,28,11,0,20971.0,29796.0
5,28,11,0,23270.0,29796.0
6,28,11,0,29317.0,29796.0
7,28,11,0,35657.0,29796.0
8,28,11,0,40293.0,29796.0
9,28,11,0,41914.0,29796.0
10,28,11,0,41650.0,29796.0
11,28,11,0,41153.0,29796.0
12,28,11,0,38672.0,29796.0
13,28,11,0,39008.0,29796.0
14,28,11,0,40452.0,29796.0
15,28,11,0,41216.0,29796.0
16,28,11,0,42960.0,29796.0
17,28,11,0,45114.0,29796.0
18,28,11,0,43615.0,29796.0
19,28,11,0,42434.0,29796.0
20,28,11,0,39998.0,29796.0
21,28,11,0,36845.0,29796.0
22,28,11,0,33171.0,29796.0
23,28,11,0,29806.0,22385.0
0,29,11,1,27546.0,20963.0
1,29,11,1,25933.0,20492.0
2,29,11,1,25101.0,20362.0
3,29,11,1,24757.0,20971.0
4,29,11,1,24916.0,23270.0
5,29,11,1,26875.0,29317.0
6,29,11,1,32333.0,35657.0
7,29,11,1,38650.0,40293.0
8,29,11,1,43170.0,41914.0
9,29,11,1,44541.0,41650.0
10,29,11,1,44252.0,41153.0
11,29,11,1,43864.0,38672.0
12,29,11,1,41602.0,39008.0
13,29,11,1,41126.0,40452.0
14,29,11,1,42438.0,41216.0
15,29,11,1,42858.0,42960.0
16,29,11,1,44774.0,45114.0
17,29,11,1,47360.0,43615.0
18,29,11,1,46366.0,42434.0
19,29,11,1,45068.0,39998.0
20,29,11,1,42598.0,36845.0
21,29,11,1,39004.0,33171.0
22,29,11,1,35132.0,29806.0
23,29,11,1,31851.0,27546.0
0,30,11,2,28537.0,25933.0
1,30,11,2,26613.0,25101.0
2,30,11,2,25781.0,24757.0
3,30,11,2,25388.0,24916.0
4,30,11,2,25877.0,26875.0
5,30,11,2,27702.0,32333.0
6,30,11,2,33245.0,38650.0
7,30,11,2,39581.0,43170.0
8,30,11,2,43538.0,44541.0
9,30,11,2,44613.0,44252.0
10,30,11,2,44642.0,43864.0
11,30,11,2,43885.0,41602.0
12,30,11,2,41149.0,41126.0
13,30,11,2,41077.0,42438.0
14,30,11,2,42106.0,42858.0
15,30,11,2,42879.0,44774.0
16,30,11,2,45017.0,47360.0
17,30,11,2,47855.0,46366.0
18,30,11,2,47027.0,45068.0
19,30,11,2,45519.0,42598.0
20,30,11,2,42857.0,39004.0
21,30,11,2,39397.0,35132.0
22,30,11,2,35165.0,31851.0
23,30,11,2,31638.0,28537.0
0,1,12,3,28421.0,26613.0
1,1,12,3,26384.0,25781.0
2,1,12,3,25483.0,25388.0
3,1,12,3,25175.0,25877.0
4,1,12,3,25517.0,27702.0
5,1,12,3,27358.0,33245.0
6,1,12,3,33045.0,39581.0
7,1,12,3,39416.0,43538.0
8,1,12,3,43555.0,44613.0
9,1,12,3,44632.0,44642.0
10,1,12,3,43963.0,43885.0
11,1,12,3,43165.0,41149.0
12,1,12,3,40529.0,41077.0
13,1,12,3,40515.0,42106.0
14,1,12,3,41760.0,42879.0
15,1,12,3,42518.0,45017.0
16,1,12,3,44555.0,47855.0
17,1,12,3,47469.0,47027.0
18,1,12,3,46306.0,45519.0
19,1,12,3,44919.0,42857.0
20,1,12,3,42347.0,39397.0
21,1,12,3,38930.0,35165.0
22,1,12,3,34864.0,31638.0
23,1,12,3,31186.0,28421.0
0,2,12,4,28118.0,26384.0
1,2,12,4,26353.0,25483.0
2,2,12,4,25432.0,25175.0
3,2,12,4,25274.0,25517.0
4,2,12,4,25681.0,27358.0
5,2,12,4,27489.0,33045.0
6,2,12,4,32852.0,39416.0
7,2,12,4,39235.0,43555.0
8,2,12,4,43168.0,44632.0
9,2,12,4,43979.0,43963.0
10,2,12,4,43339.0,43165.0
11,2,12,4,42686.0,40529.0
12,2,12,4,40235.0,40515.0
13,2,12,4,40138.0,41760.0
14,2,12,4,41510.0,42518.0
15,2,12,4,42453.0,44555.0
16,2,12,4,44159.0,47469.0
17,2,12,4,46618.0,46306.0
18,2,12,4,45576.0,44919.0
19,2,12,4,44121.0,42347.0
20,2,12,4,41314.0,38930.0
21,2,12,4,37959.0,34864.0
22,2,12,4,34156.0,31186.0
23,2,12,4,30652.0,28118.0
0,3,12,5,27949.0,26353.0
1,3,12,5,25935.0,25432.0
2,3,12,5,24907.0,25274.0
3,3,12,5,24429.0,25681.0
4,3,12,5,24352.0,27489.0
5,3,12,5,24983.0,32852.0
6,3,12,5,27547.0,39235.0
7,3,12,5,31097.0,43168.0
8,3,12,5,34204.0,43979.0
9,3,12,5,35951.0,43339.0
10,3,12,5,35327.0,42686.0
11,3,12,5,34230.0,40235.0
12,3,12,5,32501.0,40138.0
13,3,12,5,31445.0,41510.0
14,3,12,5,31483.0,42453.0
15,3,12,5,31943.0,44159.0
16,3,12,5,33964.0,46618.0
17,3,12,5,36993.0,45576.0
18,3,12,5,37423.0,44121.0
19,3,12,5,37319.0,41314.0
20,3,12,5,35116.0,37959.0
21,3,12,5,32301.0,34156.0
22,3,12,5,29787.0,30652.0
23,3,12,5,27291.0,27949.0
0,4,12,6,24703.0,25935.0
1,4,12,6,22792.0,24907.0
2,4,12,6,21728.0,24429.0
3,4,12,6,21271.0,24352.0
4,4,12,6,21092.0,24983.0
5,4,12,6,21583.0,27547.0
6,4,12,6,22967.0,31097.0
7,4,12,6,24114.0,34204.0
8,4,12,6,25956.0,35951.0
9,4,12,6,28203.0,35327.0
10,4,12,6,28994.0,34230.0
11,4,12,6,28962.0,32501.0
12,4,12,6,28608.0,31445.0
13,4,12,6,27255.0,31483.0
14,4,12,6,26955.0,31943.0
15,4,12,6,27606.0,33964.0
16,4,12,6,29141.0,36993.0
17,4,12,6,32423.0,37423.0
18,4,12,6,33285.0,37319.0
19,4,12,6,33698.0,35116.0
20,4,12,6,32754.0,32301.0
21,4,12,6,31161.0,29787.0
22,4,12,6,28971.0,27291.0
23,4,12,6,26316.0,24703.0
0,5,12,0,23767.0,22792.0
1,5,12,0,22129.0,21728.0
2,5,12,0,21364.0,21271.0
3,5,12,0,21169.0,21092.0
4,5,12,0,21481.0,21583.0
5,5,12,0,23910.0,22967.0
6,5,12,0,30344.0,24114.0
7,5,12,0,36900.0,25956.0
8,5,12,0,41754.0,28203.0
9,5,12,0,43360.0,28994.0
10,5,12,0,42857.0,28962.0
11,5,12,0,42491.0,28608.0
12,5,12,0,40050.0,27255.0
13,5,12,0,39992.0,26955.0
14,5,12,0,41445.0,27606.0
15,5,12,0,42216.0,29141.0
16,5,12,0,44159.0,32423.0
17,5,12,0,46457.0,33285.0
18,5,12,0,45310.0,33698.0
19,5,12,0,44028.0,32754.0
20,5,12,0,41516.0,31161.0
21,5,12,0,38507.0,28971.0
22,5,12,0,34551.0,26316.0
23,5,12,0,31092.0,23767.0
0,6,12,1,27647.0,22129.0
1,6,12,1,25846.0,21364.0
2,6,12,1,25000.0,21169.0
3,6,12,1,24728.0,21481.0
4,6,12,1,24990.0,23910.0
5,6,12,1,26950.0,30344.0
6,6,12,1,32650.0,36900.0
7,6,12,1,39037.0,41754.0
8,6,12,1,43089.0,43360.0
9,6,12,1,44307.0,42857.0
10,6,12,1,43566.0,42491.0
11,6,12,1,42809.0,40050.0
12,6,12,1,40239.0,39992.0
13,6,12,1,39955.0,41445.0
14,6,12,1,41355.0,42216.0
15,6,12,1,42816.0,44159.0
16,6,12,1,45105.0,46457.0
17,6,12,1,47347.0,45310.0
18,6,12,1,46143.0,44028.0
19,6,12,1,44662.0,41516.0
20,6,12,1,41990.0,38507.0
21,6,12,1,38838.0,34551.0
22,6,12,1,34730.0,31092.0
23,6,12,1,31107.0,27647.0
0,7,12,2,27790.0,25846.0
1,7,12,2,26090.0,25000.0
2,7,12,2,25332.0,24728.0
3,7,12,2,24971.0,24990.0
4,7,12,2,25371.0,26950.0
5,7,12,2,27212.0,32650.0
6,7,12,2,32660.0,39037.0
7,7,12,2,38752.0,43089.0
8,7,12,2,42737.0,44307.0
9,7,12,2,43995.0,43566.0
10,7,12,2,43244.0,42809.0
11,7,12,2,42442.0,40239.0
12,7,12,2,39986.0,39955.0
13,7,12,2,39882.0,41355.0
14,7,12,2,41293.0,42816.0
15,7,12,2,42016.0,45105.0
16,7,12,2,43708.0,47347.0
17,7,12,2,46309.0,46143.0
18,7,12,2,44955.0,44662.0
19,7,12,2,43491.0,41990.0
20,7,12,2,40807.0,38838.0
21,7,12,2,37313.0,34730.0
22,7,12,2,33510.0,31107.0
23,7,12,2,30242.0,27790.0
0,8,12,3,27380.0,26090.0
1,8,12,3,25424.0,25332.0
2,8,12,3,24142.0,24971.0
3,8,12,3,23556.0,25371.0
4,8,12,3,23270.0,27212.0
5,8,12,3,23206.0,32660.0
6,8,12,3,24175.0,38752.0
7,8,12,3,25740.0,42737.0
8,8,12,3,27228.0,43995.0
9,8,12,3,28907.0,43244.0
10,8,12,3,29290.0,42442.0
11,8,12,3,29391.0,39986.0
12,8,12,3,29214.0,39882.0
13,8,12,3,27573.0,41293.0
14,8,12,3,27038.0,42016.0
15,8,12,3,27647.0,43708.0
16,8,12,3,29347.0,46309.0
17,8,12,3,33156.0,44955.0
18,8,12,3,34439.0,43491.0
19,8,12,3,34668.0,40807.0
20,8,12,3,33486.0,37313.0
21,8,12,3,31475.0,33510.0
22,8,12,3,29100.0,30242.0
23,8,12,3,26254.0,27380.0
0,9,12,4,23761.0,25424.0
1,9,12,4,22292.0,24142.0
2,9,12,4,21568.0,23556.0
3,9,12,4,21372.0,23270.0
4,9,12,4,21792.0,23206.0
5,9,12,4,23585.0,24175.0
6,9,12,4,28403.0,25740.0
7,9,12,4,33381.0,27228.0
8,9,12,4,36995.0,28907.0
9,9,12,4,38286.0,29290.0
10,9,12,4,37846.0,29391.0
11,9,12,4,36933.0,29214.0
12,9,12,4,35202.0,27573.0
13,9,12,4,34836.0,27038.0
14,9,12,4,35585.0,27647.0
15,9,12,4,36601.0,29347.0
16,9,12,4,38966.0,33156.0
17,9,12,4,42331.0,34439.0
18,9,12,4,42223.0,34668.0
19,9,12,4,41290.0,33486.0
20,9,12,4,39013.0,31475.0
21,9,12,4,35865.0,29100.0
22,9,12,4,32561.0,26254.0
23,9,12,4,29243.0,23761.0
0,10,12,5,26226.0,22292.0
1,10,12,5,24377.0,21568.0
2,10,12,5,23371.0,21372.0
3,10,12,5,23082.0,21792.0
4,10,12,5,23071.0,23585.0
5,10,12,5,24028.0,28403.0
6,10,12,5,26885.0,33381.0
7,10,12,5,30053.0,36995.0
8,10,12,5,32534.0,38286.0
9,10,12,5,33824.0,37846.0
10,10,12,5,33287.0,36933.0
11,10,12,5,32247.0,35202.0
12,10,12,5,30839.0,34836.0
13,10,12,5,29755.0,35585.0
14,10,12,5,30034.0,36601.0
15,10,12,5,30991.0,38966.0
16,10,12,5,33010.0,42331.0
17,10,12,5,36992.0,42223.0
18,10,12,5,37752.0,41290.0
19,10,12,5,37598.0,39013.0
20,10,12,5,35477.0,35865.0
21,10,12,5,32854.0,32561.0
22,10,12,5,30055.0,29243.0
23,10,12,5,27517.0,26226.0
0,11,12,6,24901.0,24377.0
1,11,12,6,22968.0,23371.0
2,11,12,6,21838.0,23082.0
3,11,12,6,21433.0,23071.0
4,11,12,6,21139.0,24028.0
5,11,12,6,21765.0,26885.0
6,11,12,6,23232.0,30053.0
7,11,12,6,24459.0,32534.0
8,11,12,6,26107.0,33824.0
9,11,12,6,28197.0,33287.0
10,11,12,6,28962.0,32247.0
11,11,12,6,29149.0,30839.0
12,11,12,6,28988.0,29755.0
13,11,12,6,27684.0,30034.0
14,11,12,6,27584.0,30991.0
15,11,12,6,28251.0,33010.0
16,11,12,6,30022.0,36992.0
17,11,12,6,33537.0,37752.0
18,11,12,6,34472.0,37598.0
19,11,12,6,34954.0,35477.0
20,11,12,6,33926.0,32854.0
21,11,12,6,32172.0,30055.0
22,11,12,6,29573.0,27517.0
23,11,12,6,26554.0,24901.0
0,12,12,0,23710.0,22968.0
1,12,12,0,21946.0,21838.0
2,12,12,0,21240.0,21433.0
3,12,12,0,21143.0,21139.0
4,12,12,0,21642.0,21765.0
5,12,12,0,24001.0,23232.0
6,12,12,0,30688.0,24459.0
7,12,12,0,37785.0,26107.0
8,12,12,0,42567.0,28197.0
9,12,12,0,44585.0,28962.0
10,12,12,0,44339.0,29149.0
11,12,12,0,43755.0,28988.0
12,12,12,0,41587.0,27684.0
13,12,12,0,41100.0,27584.0
14,12,12,0,42476.0,28251.0
15,12,12,0,43540.0,30022.0
16,12,12,0,45435.0,33537.0
17,12,12,0,47508.0,34472.0
18,12,12,0,46244.0,34954.0
19,12,12,0,44769.0,33926.0
20,12,12,0,42362.0,32172.0
21,12,12,0,39235.0,29573.0
22,12,12,0,35276.0,26554.0
23,12,12,0,31635.0,23710.0
0,13,12,1,28709.0,21946.0
1,13,12,1,26854.0,21240.0
2,13,12,1,25966.0,21143.0
3,13,12,1,25661.0,21642.0
4,13,12,1,25893.0,24001.0
5,13,12,1,27923.0,30688.0
6,13,12,1,33741.0,37785.0
7,13,12,1,40312.0,42567.0
8,13,12,1,44598.0,44585.0
9,13,12,1,45744.0,44339.0
10,13,12,1,45133.0,43755.0
11,13,12,1,44407.0,41587.0
12,13,12,1,41577.0,41100.0
13,13,12,1,41415.0,42476.0
14,13,12,1,42932.0,43540.0
15,13,12,1,44161.0,45435.0
16,13,12,1,46128.0,47508.0
17,13,12,1,48502.0,46244.0
18,13,12,1,47429.0,44769.0
19,13,12,1,46127.0,42362.0
20,13,12,1,43468.0,39235.0
21,13,12,1,40107.0,35276.0
22,13,12,1,35865.0,31635.0
23,13,12,1,32221.0,28709.0
0,14,12,2,29629.0,26854.0
1,14,12,2,27471.0,25966.0
2,14,12,2,26404.0,25661.0
3,14,12,2,26059.0,25893.0
4,14,12,2,26454.0,27923.0
5,14,12,2,28443.0,33741.0
6,14,12,2,33928.0,40312.0
7,14,12,2,40929.0,44598.0
8,14,12,2,45371.0,45744.0
9,14,12,2,46513.0,45133.0
10,14,12,2,45807.0,44407.0
11,14,12,2,45271.0,41577.0
12,14,12,2,42551.0,41415.0
13,14,12,2,42181.0,42932.0
14,14,12,2,43836.0,44161.0
15,14,12,2,44832.0,46128.0
16,14,12,2,46558.0,48502.0
17,14,12,2,48706.0,47429.0
18,14,12,2,47505.0,46127.0
19,14,12,2,45843.0,43468.0
20,14,12,2,43252.0,40107.0
21,14,12,2,39732.0,35865.0
22,14,12,2,35454.0,32221.0
23,14,12,2,32072.0,29629.0
0,15,12,3,29315.0,27471.0
1,15,12,3,27357.0,26404.0
2,15,12,3,26310.0,26059.0
3,15,12,3,26115.0,26454.0
4,15,12,3,26336.0,28443.0
5,15,12,3,28141.0,33928.0
6,15,12,3,33754.0,40929.0
7,15,12,3,40432.0,45371.0
8,15,12,3,44592.0,46513.0
9,15,12,3,46043.0,45807.0
10,15,12,3,45207.0,45271.0
11,15,12,3,44718.0,42551.0
12,15,12,3,42102.0,42181.0
13,15,12,3,41734.0,43836.0
14,15,12,3,43149.0,44832.0
15,15,12,3,44325.0,46558.0
16,15,12,3,46243.0,48706.0
17,15,12,3,48470.0,47505.0
18,15,12,3,47349.0,45843.0
19,15,12,3,45828.0,43252.0
20,15,12,3,43214.0,39732.0
21,15,12,3,40190.0,35454.0
22,15,12,3,36019.0,32072.0
23,15,12,3,32385.0,29315.0
0,16,12,4,29499.0,27357.0
1,16,12,4,27414.0,26310.0
2,16,12,4,26434.0,26115.0
3,16,12,4,26124.0,26336.0
4,16,12,4,26454.0,28141.0
5,16,12,4,28289.0,33754.0
6,16,12,4,33570.0,40432.0
7,16,12,4,40493.0,44592.0
8,16,12,4,44885.0,46043.0
9,16,12,4,46561.0,45207.0
10,16,12,4,46036.0,44718.0
11,16,12,4,45467.0,42102.0
12,16,12,4,42812.0,41734.0
13,16,12,4,42151.0,43149.0
14,16,12,4,43204.0,44325.0
15,16,12,4,43783.0,46243.0
16,16,12,4,45501.0,48470.0
17,16,12,4,47740.0,47349.0
18,16,12,4,46558.0,45828.0
19,16,12,4,45084.0,43214.0
20,16,12,4,42524.0,40190.0
21,16,12,4,38818.0,36019.0
22,16,12,4,35264.0,32385.0
23,16,12,4,31717.0,29499.0
0,17,12,5,28715.0,27414.0
1,17,12,5,26620.0,26434.0
2,17,12,5,25523.0,26124.0
3,17,12,5,24917.0,26454.0
4,17,12,5,24980.0,28289.0
5,17,12,5,25708.0,33570.0
6,17,12,5,28506.0,40493.0
7,17,12,5,32547.0,44885.0
8,17,12,5,35224.0,46561.0
9,17,12,5,36822.0,46036.0
10,17,12,5,36458.0,45467.0
11,17,12,5,35192.0,42812.0
12,17,12,5,33235.0,42151.0
13,17,12,5,31953.0,43204.0
14,17,12,5,31659.0,43783.0
15,17,12,5,32238.0,45501.0
16,17,12,5,34282.0,47740.0
17,17,12,5,38319.0,46558.0
18,17,12,5,39129.0,45084.0
19,17,12,5,38980.0,42524.0
20,17,12,5,36646.0,38818.0
21,17,12,5,34157.0,35264.0
22,17,12,5,31286.0,31717.0
23,17,12,5,28719.0,28715.0
0,18,12,6,25983.0,26620.0
1,18,12,6,23906.0,25523.0
2,18,12,6,22596.0,24917.0
3,18,12,6,22047.0,24980.0
4,18,12,6,21985.0,25708.0
5,18,12,6,22535.0,28506.0
6,18,12,6,24107.0,32547.0
7,18,12,6,25799.0,35224.0
8,18,12,6,27529.0,36822.0
9,18,12,6,29635.0,36458.0
10,18,12,6,30286.0,35192.0
11,18,12,6,30148.0,33235.0
12,18,12,6,29798.0,31953.0
13,18,12,6,28242.0,31659.0
14,18,12,6,27946.0,32238.0
15,18,12,6,28856.0,34282.0
16,18,12,6,30784.0,38319.0
17,18,12,6,34821.0,39129.0
18,18,12,6,36110.0,38980.0
19,18,12,6,36538.0,36646.0
20,18,12,6,35238.0,34157.0
21,18,12,6,33348.0,31286.0
22,18,12,6,30797.0,28719.0
23,18,12,6,27650.0,25983.0
0,19,12,0,24867.0,23906.0
1,19,12,0,23111.0,22596.0
2,19,12,0,22181.0,22047.0
3,19,12,0,22088.0,21985.0
4,19,12,0,22772.0,22535.0
5,19,12,0,25056.0,24107.0
6,19,12,0,31423.0,25799.0
7,19,12,0,38875.0,27529.0
8,19,12,0,43685.0,29635.0
9,19,12,0,45465.0,30286.0
10,19,12,0,45337.0,30148.0
11,19,12,0,45222.0,29798.0
12,19,12,0,42971.0,28242.0
13,19,12,0,42761.0,27946.0
14,19,12,0,44258.0,28856.0
15,19,12,0,45596.0,30784.0
16,19,12,0,47070.0,34821.0
17,19,12,0,48187.0,36110.0
18,19,12,0,46745.0,36538.0
19,19,12,0,45317.0,35238.0
20,19,12,0,42519.0,33348.0
21,19,12,0,39070.0,30797.0
22,19,12,0,34953.0,27650.0
23,19,12,0,31414.0,24867.0
0,20,12,1,28348.0,23111.0
1,20,12,1,25956.0,22181.0
2,20,12,1,25062.0,22088.0
3,20,12,1,24804.0,22772.0
4,20,12,1,24996.0,25056.0
5,20,12,1,26976.0,31423.0
6,20,12,1,32757.0,38875.0
7,20,12,1,39969.0,43685.0
8,20,12,1,44806.0,45465.0
9,20,12,1,46696.0,45337.0
10,20,12,1,46563.0,45222.0
11,20,12,1,46379.0,42971.0
12,20,12,1,43994.0,42761.0
13,20,12,1,43251.0,44258.0
14,20,12,1,44417.0,45596.0
15,20,12,1,45067.0,47070.0
16,20,12,1,46347.0,48187.0
17,20,12,1,47390.0,46745.0
18,20,12,1,45673.0,45317.0
19,20,12,1,44477.0,42519.0
20,20,12,1,41822.0,39070.0
21,20,12,1,38476.0,34953.0
22,20,12,1,34513.0,31414.0
23,20,12,1,30798.0,28348.0
0,21,12,2,27753.0,25956.0
1,21,12,2,25707.0,25062.0
2,21,12,2,24589.0,24804.0
3,21,12,2,24134.0,24996.0
4,21,12,2,24680.0,26976.0
5,21,12,2,26496.0,32757.0
6,21,12,2,32018.0,39969.0
7,21,12,2,38638.0,44806.0
8,21,12,2,43119.0,46696.0
9,21,12,2,44301.0,46563.0
10,21,12,2,43975.0,46379.0
11,21,12,2,42781.0,43994.0
12,21,12,2,40504.0,43251.0
13,21,12,2,39544.0,44417.0
14,21,12,2,40555.0,45067.0
15,21,12,2,41215.0,46347.0
16,21,12,2,42793.0,47390.0
17,21,12,2,45364.0,45673.0
18,21,12,2,44167.0,44477.0
19,21,12,2,43104.0,41822.0
20,21,12,2,40694.0,38476.0
21,21,12,2,37487.0,34513.0
22,21,12,2,33767.0,30798.0
23,21,12,2,30233.0,27753.0
0,22,12,3,27739.0,25707.0
1,22,12,3,25847.0,24589.0
2,22,12,3,24751.0,24134.0
3,22,12,3,24532.0,24680.0
4,22,12,3,24821.0,26496.0
5,22,12,3,26667.0,32018.0
6,22,12,3,32031.0,38638.0
7,22,12,3,38424.0,43119.0
8,22,12,3,42312.0,44301.0
9,22,12,3,43333.0,43975.0
10,22,12,3,42538.0,42781.0
11,22,12,3,41605.0,40504.0
12,22,12,3,39544.0,39544.0
13,22,12,3,38690.0,40555.0
14,22,12,3,39568.0,41215.0
15,22,12,3,40502.0,42793.0
16,22,12,3,42234.0,45364.0
17,22,12,3,45109.0,44167.0
18,22,12,3,43987.0,43104.0
19,22,12,3,42912.0,40694.0
20,22,12,3,40593.0,37487.0
21,22,12,3,37525.0,33767.0
22,22,12,3,33853.0,30233.0
23,22,12,3,30477.0,27739.0
0,23,12,4,27298.0,25847.0
1,23,12,4,25310.0,24751.0
2,23,12,4,24176.0,24532.0
3,23,12,4,23880.0,24821.0
4,23,12,4,24152.0,26667.0
5,23,12,4,25759.0,32031.0
6,23,12,4,30210.0,38424.0
7,23,12,4,35759.0,42312.0
8,23,12,4,39950.0,43333.0
9,23,12,4,41088.0,42538.0
10,23,12,4,39835.0,41605.0
11,23,12,4,38921.0,39544.0
12,23,12,4,36464.0,38690.0
13,23,12,4,35497.0,39568.0
