hour,day,month,dayofweek,gen_lag_1,gen_lag_24
20,23,11,2,0.0,0.0
21,23,11,2,0.0,0.0
22,23,11,2,0.0,0.0
23,23,11,2,0.0,0.0
0,24,11,3,0.0,0.0
1,24,11,3,0.0,0.0
2,24,11,3,0.0,0.0
3,24,11,3,0.0,0.0
4,24,11,3,0.0,0.0
5,24,11,3,0.0,0.0
6,24,11,3,0.0,247.0
7,24,11,3,186.0,1381.0
8,24,11,3,828.0,2876.0
9,24,11,3,1969.0,3785.0
10,24,11,3,2403.0,3963.0
11,24,11,3,2327.0,3636.0
12,24,11,3,1863.0,3007.0
13,24,11,3,1484.0,2167.0
14,24,11,3,877.0,963.0
15,24,11,3,340.0,83.0
16,24,11,3,29.0,0.0
17,24,11,3,0.0,0.0
18,24,11,3,0.0,0.0
19,24,11,3,0.0,0.0
20,24,11,3,0.0,0.0
21,24,11,3,0.0,0.0
22,24,11,3,0.0,0.0
23,24,11,3,0.0,0.0
0,25,11,4,0.0,0.0
1,25,11,4,0.0,0.0
2,25,11,4,0.0,0.0
3,25,11,4,0.0,0.0
4,25,11,4,0.0,0.0
5,25,11,4,0.0,0.0
6,25,11,4,0.0,186.0
7,25,11,4,30.0,828.0
8,25,11,4,301.0,1969.0
9,25,11,4,1343.0,2403.0
10,25,11,4,2203.0,2327.0
11,25,11,4,2472.0,1863.0
12,25,11,4,2634.0,1484.0
13,25,11,4,2418.0,877.0
14,25,11,4,1670.0,340.0
15,25,11,4,1038.0,29.0
16,25,11,4,118.0,0.0
17,25,11,4,0.0,0.0
18,25,11,4,0.0,0.0
19,25,11,4,0.0,0.0
20,25,11,4,0.0,0.0
21,25,11,4,0.0,0.0
22,25,11,4,0.0,0.0
23,25,11,4,0.0,0.0
0,26,11,5,0.0,0.0
1,26,11,5,0.0,0.0
2,26,11,5,0.0,0.0
3,26,11,5,0.0,0.0
4,26,11,5,0.0,0.0
5,26,11,5,0.0,0.0
6,26,11,5,0.0,30.0
7,26,11,5,150.0,301.0
8,26,11,5,1193.0,1343.0
9,26,11,5,2727.0,2203.0
10,26,11,5,4124.0,2472.0
11,26,11,5,4723.0,2634.0
12,26,11,5,5113.0,2418.0
13,26,11,5,4958.0,1670.0
14,26,11,5,3775.0,1038.0
15,26,11,5,1470.0,118.0
16,26,11,5,102.0,0.0
17,26,11,5,0.0,0.0
18,26,11,5,0.0,0.0
19,26,11,5,0.0,0.0
20,26,11,5,0.0,0.0
21,26,11,5,0.0,0.0
22,26,11,5,0.0,0.0
23,26,11,5,0.0,0.0
0,27,11,6,0.0,0.0
1,27,11,6,0.0,0.0
2,27,11,6,0.0,0.0
3,27,11,6,0.0,0.0
4,27,11,6,0.0,0.0
5,27,11,6,0.0,0.0
6,27,11,6,0.0,150.0
7,27,11,6,159.0,1193.0
8,27,11,6,1521.0,2727.0
9,27,11,6,3381.0,4124.0
10,27,11,6,4762.0,4723.0
11,27,11,6,5280.0,5113.0
12,27,11,6,5321.0,4958.0
13,27,11,6,4731.0,3775.0
14,27,11,6,3180.0,1470.0
15,27,11,6,1313.0,102.0
16,27,11,6,107.0,0.0
17,27,11,6,0.0,0.0
18,27,11,6,0.0,0.0
19,27,11,6,0.0,0.0
20,27,11,6,0.0,0.0
21,27,11,6,0.0,0.0
22,27,11,6,0.0,0.0
23,27,11,6,0.0,0.0
0,28,11,0,0.0,0.0
1,28,11,0,0.0,0.0
2,28,11,0,0.0,0.0
3,28,11,0,0.0,0.0
4,28,11,0,0.0,0.0
5,28,11,0,0.0,0.0
6,28,11,0,0.0,159.0
7,28,11,0,135.0,1521.0
8,28,11,0,1207.0,3381.0
9,28,11,0,2626.0,4762.0
10,28,11,0,3823.0,5280.0
11,28,11,0,4115.0,5321.0
12,28,11,0,4067.0,4731.0
13,28,11,0,3870.0,3180.0
14,28,11,0,2478.0,1313.0
15,28,11,0,1100.0,107.0
16,28,11,0,106.0,0.0
17,28,11,0,0.0,0.0
18,28,11,0,0.0,0.0
19,28,11,0,0.0,0.0
20,28,11,0,0.0,0.0
21,28,11,0,0.0,0.0
22,28,11,0,0.0,0.0
23,28,11,0,0.0,0.0
0,29,11,1,0.0,0.0
1,29,11,1,0.0,0.0
2,29,11,1,0.0,0.0
3,29,11,1,0.0,0.0
4,29,11,1,0.0,0.0
5,29,11,1,0.0,0.0
6,29,11,1,0.0,135.0
7,29,11,1,150.0,1207.0
8,29,11,1,1742.0,2626.0
9,29,11,1,3747.0,3823.0
10,29,11,1,5106.0,4115.0
11,29,11,1,5759.0,4067.0
12,29,11,1,6055.0,3870.0
13,29,11,1,5528.0,2478.0
14,29,11,1,3847.0,1100.0
15,29,11,1,1482.0,106.0
16,29,11,1,113.0,0.0
17,29,11,1,0.0,0.0
18,29,11,1,0.0,0.0
19,29,11,1,0.0,0.0
20,29,11,1,0.0,0.0
21,29,11,1,0.0,0.0
22,29,11,1,0.0,0.0
23,29,11,1,0.0,0.0
0,30,11,2,0.0,0.0
1,30,11,2,0.0,0.0
2,30,11,2,0.0,0.0
3,30,11,2,0.0,0.0
4,30,11,2,0.0,0.0
5,30,11,2,0.0,0.0
6,30,11,2,0.0,150.0
7,30,11,2,217.0,1742.0
8,30,11,2,1915.0,3747.0
9,30,11,2,4530.0,5106.0
10,30,11,2,6799.0,5759.0
11,30,11,2,7524.0,6055.0
12,30,11,2,7597.0,5528.0
13,30,11,2,6836.0,3847.0
14,30,11,2,4400.0,1482.0
15,30,11,2,1664.0,113.0
16,30,11,2,120.0,0.0
17,30,11,2,0.0,0.0
18,30,11,2,0.0,0.0
19,30,11,2,0.0,0.0
20,30,11,2,0.0,0.0
21,30,11,2,0.0,0.0
22,30,11,2,0.0,0.0
23,30,11,2,0.0,0.0
0,1,12,3,0.0,0.0
1,1,12,3,0.0,0.0
2,1,12,3,0.0,0.0
3,1,12,3,0.0,0.0
4,1,12,3,0.0,0.0
5,1,12,3,0.0,0.0
6,1,12,3,0.0,217.0
7,1,12,3,167.0,1915.0
8,1,12,3,1447.0,4530.0
9,1,12,3,3482.0,6799.0
10,1,12,3,5282.0,7524.0
11,1,12,3,6167.0,7597.0
12,1,12,3,5810.0,6836.0
13,1,12,3,4831.0,4400.0
14,1,12,3,3151.0,1664.0
15,1,12,3,1288.0,120.0
16,1,12,3,113.0,0.0
17,1,12,3,0.0,0.0
18,1,12,3,0.0,0.0
19,1,12,3,0.0,0.0
20,1,12,3,0.0,0.0
21,1,12,3,0.0,0.0
22,1,12,3,0.0,0.0
23,1,12,3,0.0,0.0
0,2,12,4,0.0,0.0
1,2,12,4,0.0,0.0
2,2,12,4,0.0,0.0
3,2,12,4,0.0,0.0
4,2,12,4,0.0,0.0
5,2,12,4,0.0,0.0
6,2,12,4,0.0,167.0
7,2,12,4,189.0,1447.0
8,2,12,4,1424.0,3482.0
9,2,12,4,3221.0,5282.0
10,2,12,4,4958.0,6167.0
11,2,12,4,5709.0,5810.0
12,2,12,4,5655.0,4831.0
13,2,12,4,5030.0,3151.0
14,2,12,4,3270.0,1288.0
15,2,12,4,1351.0,113.0
16,2,12,4,87.0,0.0
17,2,12,4,0.0,0.0
18,2,12,4,0.0,0.0
19,2,12,4,0.0,0.0
20,2,12,4,0.0,0.0
21,2,12,4,0.0,0.0
22,2,12,4,0.0,0.0
23,2,12,4,0.0,0.0
0,3,12,5,0.0,0.0
1,3,12,5,0.0,0.0
2,3,12,5,0.0,0.0
3,3,12,5,0.0,0.0
4,3,12,5,0.0,0.0
5,3,12,5,0.0,0.0
6,3,12,5,0.0,189.0
7,3,12,5,157.0,1424.0
8,3,12,5,1052.0,3221.0
9,3,12,5,2130.0,4958.0
10,3,12,5,2742.0,5709.0
11,3,12,5,2804.0,5655.0
12,3,12,5,2611.0,5030.0
13,3,12,5,2362.0,3270.0
14,3,12,5,1569.0,1351.0
15,3,12,5,579.0,87.0
16,3,12,5,31.0,0.0
17,3,12,5,0.0,0.0
18,3,12,5,0.0,0.0
19,3,12,5,0.0,0.0
20,3,12,5,0.0,0.0
21,3,12,5,0.0,0.0
22,3,12,5,0.0,0.0
23,3,12,5,0.0,0.0
0,4,12,6,0.0,0.0
1,4,12,6,0.0,0.0
2,4,12,6,0.0,0.0
3,4,12,6,0.0,0.0
4,4,12,6,0.0,0.0
5,4,12,6,0.0,0.0
6,4,12,6,0.0,157.0
7,4,12,6,85.0,1052.0
8,4,12,6,991.0,2130.0
9,4,12,6,2363.0,2742.0
10,4,12,6,3399.0,2804.0
11,4,12,6,3625.0,2611.0
12,4,12,6,3275.0,2362.0
13,4,12,6,2791.0,1569.0
14,4,12,6,1884.0,579.0
15,4,12,6,855.0,31.0
16,4,12,6,71.0,0.0
17,4,12,6,0.0,0.0
18,4,12,6,0.0,0.0
19,4,12,6,0.0,0.0
20,4,12,6,0.0,0.0
21,4,12,6,0.0,0.0
22,4,12,6,0.0,0.0
23,4,12,6,0.0,0.0
0,5,12,0,0.0,0.0
1,5,12,0,0.0,0.0
2,5,12,0,0.0,0.0
3,5,12,0,0.0,0.0
4,5,12,0,0.0,0.0
5,5,12,0,0.0,0.0
6,5,12,0,0.0,85.0
7,5,12,0,156.0,991.0
8,5,12,0,1302.0,2363.0
9,5,12,0,2995.0,3399.0
10,5,12,0,4010.0,3625.0
11,5,12,0,4489.0,3275.0
12,5,12,0,4339.0,2791.0
13,5,12,0,3877.0,1884.0
14,5,12,0,2613.0,855.0
15,5,12,0,931.0,71.0
16,5,12,0,44.0,0.0
17,5,12,0,0.0,0.0
18,5,12,0,0.0,0.0
19,5,12,0,0.0,0.0
20,5,12,0,0.0,0.0
21,5,12,0,0.0,0.0
22,5,12,0,0.0,0.0
23,5,12,0,0.0,0.0
0,6,12,1,0.0,0.0
1,6,12,1,0.0,0.0
2,6,12,1,0.0,0.0
3,6,12,1,0.0,0.0
4,6,12,1,0.0,0.0
5,6,12,1,0.0,0.0
6,6,12,1,0.0,156.0
7,6,12,1,95.0,1302.0
8,6,12,1,803.0,2995.0
9,6,12,1,2019.0,4010.0
10,6,12,1,3169.0,4489.0
11,6,12,1,3765.0,4339.0
12,6,12,1,3712.0,3877.0
13,6,12,1,2859.0,2613.0
14,6,12,1,1573.0,931.0
15,6,12,1,685.0,44.0
16,6,12,1,48.0,0.0
17,6,12,1,0.0,0.0
18,6,12,1,0.0,0.0
19,6,12,1,0.0,0.0
20,6,12,1,0.0,0.0
21,6,12,1,0.0,0.0
22,6,12,1,0.0,0.0
23,6,12,1,0.0,0.0
0,7,12,2,0.0,0.0
1,7,12,2,0.0,0.0
2,7,12,2,0.0,0.0
3,7,12,2,0.0,0.0
4,7,12,2,0.0,0.0
5,7,12,2,0.0,0.0
6,7,12,2,0.0,95.0
7,7,12,2,49.0,803.0
8,7,12,2,1074.0,2019.0
9,7,12,2,2890.0,3169.0
10,7,12,2,4310.0,3765.0
11,7,12,2,4961.0,3712.0
12,7,12,2,5025.0,2859.0
13,7,12,2,4621.0,1573.0
14,7,12,2,3045.0,685.0
15,7,12,2,1154.0,48.0
16,7,12,2,64.0,0.0
17,7,12,2,0.0,0.0
18,7,12,2,0.0,0.0
19,7,12,2,0.0,0.0
20,7,12,2,0.0,0.0
21,7,12,2,0.0,0.0
22,7,12,2,0.0,0.0
23,7,12,2,0.0,0.0
0,8,12,3,0.0,0.0
1,8,12,3,0.0,0.0
2,8,12,3,0.0,0.0
3,8,12,3,0.0,0.0
4,8,12,3,0.0,0.0
5,8,12,3,0.0,0.0
6,8,12,3,0.0,49.0
7,8,12,3,110.0,1074.0
8,8,12,3,1232.0,2890.0
9,8,12,3,3084.0,4310.0
10,8,12,3,4658.0,4961.0
11,8,12,3,5751.0,5025.0
12,8,12,3,5936.0,4621.0
13,8,12,3,5175.0,3045.0
14,8,12,3,3357.0,1154.0
15,8,12,3,1322.0,64.0
16,8,12,3,85.0,0.0
17,8,12,3,0.0,0.0
18,8,12,3,0.0,0.0
19,8,12,3,0.0,0.0
20,8,12,3,0.0,0.0
21,8,12,3,0.0,0.0
22,8,12,3,0.0,0.0
23,8,12,3,0.0,0.0
0,9,12,4,0.0,0.0
1,9,12,4,0.0,0.0
2,9,12,4,0.0,0.0
3,9,12,4,0.0,0.0
4,9,12,4,0.0,0.0
5,9,12,4,0.0,0.0
6,9,12,4,0.0,110.0
7,9,12,4,123.0,1232.0
8,9,12,4,1270.0,3084.0
9,9,12,4,3036.0,4658.0
10,9,12,4,4529.0,5751.0
11,9,12,4,4892.0,5936.0
12,9,12,4,4979.0,5175.0
13,9,12,4,4517.0,3357.0
14,9,12,4,3025.0,1322.0
15,9,12,4,1199.0,85.0
16,9,12,4,78.0,0.0
17,9,12,4,0.0,0.0
18,9,12,4,0.0,0.0
19,9,12,4,0.0,0.0
20,9,12,4,0.0,0.0
21,9,12,4,0.0,0.0
22,9,12,4,0.0,0.0
23,9,12,4,0.0,0.0
0,10,12,5,0.0,0.0
1,10,12,5,0.0,0.0
2,10,12,5,0.0,0.0
3,10,12,5,0.0,0.0
4,10,12,5,0.0,0.0
5,10,12,5,0.0,0.0
6,10,12,5,0.0,123.0
7,10,12,5,80.0,1270.0
8,10,12,5,1106.0,3036.0
9,10,12,5,2623.0,4529.0
10,10,12,5,3937.0,4892.0
11,10,12,5,4669.0,4979.0
12,10,12,5,4660.0,4517.0
13,10,12,5,4114.0,3025.0
14,10,12,5,2768.0,1199.0
15,10,12,5,1110.0,78.0
16,10,12,5,69.0,0.0
17,10,12,5,0.0,0.0
18,10,12,5,0.0,0.0
19,10,12,5,0.0,0.0
20,10,12,5,0.0,0.0
21,10,12,5,0.0,0.0
22,10,12,5,0.0,0.0
23,10,12,5,0.0,0.0
0,11,12,6,0.0,0.0
1,11,12,6,0.0,0.0
2,11,12,6,0.0,0.0
3,11,12,6,0.0,0.0
4,11,12,6,0.0,0.0
5,11,12,6,0.0,0.0
6,11,12,6,0.0,80.0
7,11,12,6,74.0,1106.0
8,11,12,6,959.0,2623.0
9,11,12,6,2378.0,3937.0
10,11,12,6,3253.0,4669.0
11,11,12,6,3583.0,4660.0
12,11,12,6,3689.0,4114.0
13,11,12,6,2941.0,2768.0
14,11,12,6,2004.0,1110.0
15,11,12,6,798.0,69.0
16,11,12,6,53.0,0.0
17,11,12,6,0.0,0.0
18,11,12,6,0.0,0.0
19,11,12,6,0.0,0.0
20,11,12,6,0.0,0.0
21,11,12,6,0.0,0.0
22,11,12,6,0.0,0.0
23,11,12,6,0.0,0.0
0,12,12,0,0.0,0.0
1,12,12,0,0.0,0.0
2,12,12,0,0.0,0.0
3,12,12,0,0.0,0.0
4,12,12,0,0.0,0.0
5,12,12,0,0.0,0.0
6,12,12,0,0.0,74.0
7,12,12,0,73.0,959.0
8,12,12,0,609.0,2378.0
9,12,12,0,1571.0,3253.0
10,12,12,0,2738.0,3583.0
11,12,12,0,3371.0,3689.0
12,12,12,0,3735.0,2941.0
13,12,12,0,3126.0,2004.0
14,12,12,0,2215.0,798.0
15,12,12,0,838.0,53.0
16,12,12,0,58.0,0.0
17,12,12,0,0.0,0.0
18,12,12,0,0.0,0.0
19,12,12,0,0.0,0.0
20,12,12,0,0.0,0.0
21,12,12,0,0.0,0.0
22,12,12,0,0.0,0.0
23,12,12,0,0.0,0.0
0,13,12,1,1.0,0.0
1,13,12,1,0.0,0.0
2,13,12,1,0.0,0.0
3,13,12,1,0.0,0.0
4,13,12,1,0.0,0.0
5,13,12,1,0.0,0.0
6,13,12,1,0.0,73.0
7,13,12,1,91.0,609.0
8,13,12,1,1162.0,1571.0
9,13,12,1,2729.0,2738.0
10,13,12,1,4027.0,3371.0
11,13,12,1,4644.0,3735.0
12,13,12,1,4508.0,3126.0
13,13,12,1,4106.0,2215.0
14,13,12,1,2618.0,838.0
15,13,12,1,948.0,58.0
16,13,12,1,57.0,0.0
17,13,12,1,0.0,0.0
18,13,12,1,0.0,0.0
19,13,12,1,0.0,0.0
20,13,12,1,0.0,0.0
21,13,12,1,1.0,0.0
22,13,12,1,0.0,0.0
23,13,12,1,1.0,1.0
0,14,12,2,1.0,0.0
1,14,12,2,1.0,0.0
2,14,12,2,1.0,0.0
3,14,12,2,1.0,0.0
4,14,12,2,0.0,0.0
5,14,12,2,0.0,0.0
6,14,12,2,0.0,91.0
7,14,12,2,89.0,1162.0
8,14,12,2,964.0,2729.0
9,14,12,2,2199.0,4027.0
10,14,12,2,3063.0,4644.0
11,14,12,2,3485.0,4508.0
12,14,12,2,3433.0,4106.0
13,14,12,2,2869.0,2618.0
14,14,12,2,1877.0,948.0
15,14,12,2,761.0,57.0
16,14,12,2,58.0,0.0
17,14,12,2,0.0,0.0
18,14,12,2,0.0,0.0
19,14,12,2,0.0,0.0
20,14,12,2,0.0,1.0
21,14,12,2,1.0,0.0
22,14,12,2,1.0,1.0
23,14,12,2,1.0,1.0
0,15,12,3,0.0,1.0
1,15,12,3,0.0,1.0
2,15,12,3,0.0,1.0
3,15,12,3,0.0,0.0
4,15,12,3,0.0,0.0
5,15,12,3,0.0,0.0
6,15,12,3,0.0,89.0
7,15,12,3,43.0,964.0
8,15,12,3,683.0,2199.0
9,15,12,3,2070.0,3063.0
10,15,12,3,3213.0,3485.0
11,15,12,3,3646.0,3433.0
12,15,12,3,3370.0,2869.0
13,15,12,3,2902.0,1877.0
14,15,12,3,1751.0,761.0
15,15,12,3,613.0,58.0
16,15,12,3,38.0,0.0
17,15,12,3,0.0,0.0
18,15,12,3,0.0,0.0
19,15,12,3,0.0,0.0
20,15,12,3,0.0,1.0
21,15,12,3,1.0,1.0
22,15,12,3,1.0,1.0
23,15,12,3,0.0,0.0
0,16,12,4,1.0,0.0
1,16,12,4,1.0,0.0
2,16,12,4,1.0,0.0
3,16,12,4,1.0,0.0
4,16,12,4,0.0,0.0
5,16,12,4,0.0,0.0
6,16,12,4,0.0,43.0
7,16,12,4,76.0,683.0
8,16,12,4,1020.0,2070.0
9,16,12,4,2524.0,3213.0
10,16,12,4,3668.0,3646.0
11,16,12,4,4257.0,3370.0
12,16,12,4,4287.0,2902.0
13,16,12,4,3836.0,1751.0
14,16,12,4,2417.0,613.0
15,16,12,4,942.0,38.0
16,16,12,4,57.0,0.0
17,16,12,4,0.0,0.0
18,16,12,4,0.0,0.0
19,16,12,4,0.0,0.0
20,16,12,4,1.0,1.0
21,16,12,4,1.0,1.0
22,16,12,4,1.0,0.0
23,16,12,4,1.0,1.0
0,17,12,5,1.0,1.0
1,17,12,5,0.0,1.0
2,17,12,5,1.0,1.0
3,17,12,5,1.0,0.0
4,17,12,5,0.0,0.0
5,17,12,5,0.0,0.0
6,17,12,5,0.0,76.0
7,17,12,5,71.0,1020.0
8,17,12,5,1115.0,2524.0
9,17,12,5,2941.0,3668.0
10,17,12,5,4543.0,4257.0
11,17,12,5,5521.0,4287.0
12,17,12,5,5780.0,3836.0
13,17,12,5,5083.0,2417.0
14,17,12,5,3385.0,942.0
15,17,12,5,1294.0,57.0
16,17,12,5,81.0,0.0
17,17,12,5,0.0,0.0
18,17,12,5,0.0,0.0
19,17,12,5,0.0,1.0
20,17,12,5,0.0,1.0
21,17,12,5,0.0,1.0
22,17,12,5,0.0,1.0
23,17,12,5,0.0,1.0
0,18,12,6,0.0,0.0
1,18,12,6,0.0,1.0
2,18,12,6,0.0,1.0
3,18,12,6,1.0,0.0
4,18,12,6,0.0,0.0
5,18,12,6,0.0,0.0
6,18,12,6,0.0,71.0
7,18,12,6,78.0,1115.0
8,18,12,6,1147.0,2941.0
9,18,12,6,2956.0,4543.0
10,18,12,6,4476.0,5521.0
11,18,12,6,5406.0,5780.0
12,18,12,6,5615.0,5083.0
13,18,12,6,4828.0,3385.0
14,18,12,6,2973.0,1294.0
15,18,12,6,1116.0,81.0
16,18,12,6,63.0,0.0
17,18,12,6,0.0,0.0
18,18,12,6,0.0,0.0
19,18,12,6,0.0,0.0
20,18,12,6,0.0,0.0
21,18,12,6,1.0,0.0
22,18,12,6,1.0,0.0
23,18,12,6,0.0,0.0
0,19,12,0,0.0,0.0
1,19,12,0,0.0,0.0
2,19,12,0,0.0,1.0
3,19,12,0,0.0,0.0
4,19,12,0,0.0,0.0
5,19,12,0,0.0,0.0
6,19,12,0,0.0,78.0
7,19,12,0,65.0,1147.0
8,19,12,0,688.0,2956.0
9,19,12,0,1863.0,4476.0
10,19,12,0,2725.0,5406.0
11,19,12,0,2845.0,5615.0
12,19,12,0,2251.0,4828.0
13,19,12,0,1419.0,2973.0
14,19,12,0,811.0,1116.0
15,19,12,0,272.0,63.0
16,19,12,0,4.0,0.0
17,19,12,0,0.0,0.0
18,19,12,0,0.0,0.0
19,19,12,0,0.0,0.0
20,19,12,0,0.0,1.0
21,19,12,0,0.0,1.0
22,19,12,0,0.0,0.0
23,19,12,0,0.0,0.0
0,20,12,1,0.0,0.0
1,20,12,1,0.0,0.0
2,20,12,1,0.0,0.0
3,20,12,1,0.0,0.0
4,20,12,1,0.0,0.0
5,20,12,1,0.0,0.0
6,20,12,1,0.0,65.0
7,20,12,1,11.0,688.0
8,20,12,1,291.0,1863.0
9,20,12,1,691.0,2725.0
10,20,12,1,969.0,2845.0
11,20,12,1,1180.0,2251.0
12,20,12,1,1145.0,1419.0
13,20,12,1,980.0,811.0
14,20,12,1,688.0,272.0
15,20,12,1,344.0,4.0
16,20,12,1,38.0,0.0
17,20,12,1,0.0,0.0
18,20,12,1,0.0,0.0
19,20,12,1,0.0,0.0
20,20,12,1,0.0,0.0
21,20,12,1,0.0,0.0
22,20,12,1,0.0,0.0
23,20,12,1,0.0,0.0
0,21,12,2,0.0,0.0
1,21,12,2,0.0,0.0
2,21,12,2,0.0,0.0
3,21,12,2,0.0,0.0
4,21,12,2,0.0,0.0
5,21,12,2,0.0,0.0
6,21,12,2,0.0,11.0
7,21,12,2,56.0,291.0
8,21,12,2,954.0,691.0
9,21,12,2,2711.0,969.0
10,21,12,2,4292.0,1180.0
11,21,12,2,4913.0,1145.0
12,21,12,2,5446.0,980.0
13,21,12,2,4616.0,688.0
14,21,12,2,3012.0,344.0
15,21,12,2,1262.0,38.0
16,21,12,2,97.0,0.0
17,21,12,2,0.0,0.0
18,21,12,2,0.0,0.0
19,21,12,2,0.0,0.0
20,21,12,2,0.0,0.0
21,21,12,2,1.0,0.0
22,21,12,2,1.0,0.0
23,21,12,2,0.0,0.0
0,22,12,3,0.0,0.0
1,22,12,3,0.0,0.0
2,22,12,3,0.0,0.0
3,22,12,3,0.0,0.0
4,22,12,3,0.0,0.0
5,22,12,3,0.0,0.0
6,22,12,3,0.0,56.0
7,22,12,3,46.0,954.0
8,22,12,3,932.0,2711.0
9,22,12,3,2766.0,4292.0
10,22,12,3,4634.0,4913.0
11,22,12,3,5675.0,5446.0
12,22,12,3,5960.0,4616.0
13,22,12,3,5131.0,3012.0
14,22,12,3,3092.0,1262.0
15,22,12,3,1252.0,97.0
16,22,12,3,100.0,0.0
17,22,12,3,0.0,0.0
18,22,12,3,0.0,0.0
19,22,12,3,0.0,0.0
20,22,12,3,0.0,1.0
21,22,12,3,0.0,1.0
22,22,12,3,0.0,0.0
23,22,12,3,0.0,0.0
0,23,12,4,0.0,0.0
1,23,12,4,0.0,0.0
2,23,12,4,0.0,0.0
3,23,12,4,0.0,0.0
4,23,12,4,0.0,0.0
5,23,12,4,0.0,0.0
6,23,12,4,0.0,46.0
7,23,12,4,59.0,932.0
8,23,12,4,1082.0,2766.0
9,23,12,4,3122.0,4634.0
10,23,12,4,4958.0,5675.0
11,23,12,4,6246.0,5960.0
12,23,12,4,6416.0,5131.0
13,23,12,4,5511.0,3092.0
14,23,12,4,3610.0,1252.0
15,23,12,4,1537.0,100.0
16,23,12,4,124.0,0.0
17,23,12,4,0.0,0.0
18,23,12,4,0.0,0.0
19,23,12,4,0.0,0.0
20,23,12,4,0.0,0.0
21,23,12,4,0.0,0.0
22,23,12,4,0.0,0.0
23,23,12,4,0.0,0.0
0,24,12,5,0.0,0.0
1,24,12,5,0.0,0.0
2,24,12,5,0.0,0.0
3,24,12,5,0.0,0.0
4,24,12,5,0.0,0.0
5,24,12,5,0.0,0.0
6,24,12,5,0.0,59.0
7,24,12,5,60.0,1082.0
8,24,12,5,1226.0,3122.0
9,24,12,5,3355.0,4958.0
10,24,12,5,5069.0,6246.0
11,24,12,5,5984.0,6416.0
12,24,12,5,5860.0,5511.0
13,24,12,5,5185.0,3610.0
14,24,12,5,3535.0,1537.0
15,24,12,5,1519.0,124.0
16,24,12,5,143.0,0.0
17,24,12,5,0.0,0.0
18,24,12,5,0.0,0.0
19,24,12,5,0.0,0.0
20,24,12,5,0.0,0.0
21,24,12,5,0.0,0.0
22,24,12,5,0.0,0.0
23,24,12,5,0.0,0.0
0,25,12,6,0.0,0.0
1,25,12,6,0.0,0.0
2,25,12,6,0.0,0.0
3,25,12,6,0.0,0.0
4,25,12,6,0.0,0.0
5,25,12,6,0.0,0.0
6,25,12,6,0.0,60.0
7,25,12,6,77.0,1226.0
8,25,12,6,737.0,3355.0
9,25,12,6,1981.0,5069.0
10,25,12,6,3807.0,5984.0
11,25,12,6,4717.0,5860.0
12,25,12,6,4681.0,5185.0
13,25,12,6,4115.0,3535.0
14,25,12,6,2768.0,1519.0
15,25,12,6,1120.0,143.0
16,25,12,6,99.0,0.0
17,25,12,6,0.0,0.0
18,25,12,6,0.0,0.0
19,25,12,6,0.0,0.0
20,25,12,6,0.0,0.0
21,25,12,6,1.0,0.0
22,25,12,6,0.0,0.0
23,25,12,6,1.0,0.0
0,26,12,0,0.0,0.0
1,26,12,0,0.0,0.0
2,26,12,0,1.0,0.0
3,26,12,0,0.0,0.0
4,26,12,0,0.0,0.0
5,26,12,0,0.0,0.0
6,26,12,0,0.0,77.0
7,26,12,0,64.0,737.0
8,26,12,0,1160.0,1981.0
9,26,12,0,3257.0,3807.0
10,26,12,0,5194.0,4717.0
11,26,12,0,6312.0,4681.0
12,26,12,0,6436.0,4115.0
13,26,12,0,5633.0,2768.0
14,26,12,0,3717.0,1120.0
15,26,12,0,1548.0,99.0
16,26,12,0,161.0,0.0
17,26,12,0,0.0,0.0
18,26,12,0,0.0,0.0
19,26,12,0,0.0,0.0
20,26,12,0,0.0,1.0
21,26,12,0,0.0,0.0
22,26,12,0,0.0,1.0
23,26,12,0,0.0,0.0
0,27,12,1,0.0,0.0
1,27,12,1,0.0,1.0
2,27,12,1,0.0,0.0
3,27,12,1,0.0,0.0
4,27,12,1,0.0,0.0
5,27,12,1,0.0,0.0
6,27,12,1,0.0,64.0
7,27,12,1,59.0,1160.0
8,27,12,1,1024.0,3257.0
9,27,12,1,2969.0,5194.0
10,27,12,1,4621.0,6312.0
11,27,12,1,5555.0,6436.0
12,27,12,1,5940.0,5633.0
13,27,12,1,5272.0,3717.0
14,27,12,1,3451.0,1548.0
15,27,12,1,1609.0,161.0
16,27,12,1,152.0,0.0
17,27,12,1,0.0,0.0
18,27,12,1,0.0,0.0
19,27,12,1,0.0,0.0
20,27,12,1,0.0,0.0
21,27,12,1,0.0,0.0
22,27,12,1,0.0,0.0
23,27,12,1,0.0,0.0
0,28,12,2,0.0,0.0
1,28,12,2,0.0,0.0
2,28,12,2,0.0,0.0
3,28,12,2,0.0,0.0
4,28,12,2,0.0,0.0
5,28,12,2,0.0,0.0
6,28,12,2,0.0,59.0
7,28,12,2,37.0,1024.0
8,28,12,2,1232.0,2969.0
9,28,12,2,3384.0,4621.0
10,28,12,2,5519.0,5555.0
11,28,12,2,6535.0,5940.0
12,28,12,2,6648.0,5272.0
13,28,12,2,5711.0,3451.0
14,28,12,2,3760.0,1609.0
15,28,12,2,1734.0,152.0
16,28,12,2,179.0,0.0
17,28,12,2,0.0,0.0
18,28,12,2,0.0,0.0
19,28,12,2,0.0,0.0
20,28,12,2,0.0,0.0
21,28,12,2,0.0,0.0
